case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00001,Kelantan,Industry,Suburban,Freehold,6661,4961,6,11563000,1734400,8000,13305400
CASE-2026-TS-00002,Melaka,Agriculture,Urban,Freehold,15337,12002,17,7534000,1130100,8000,8672100
CASE-2026-TS-00003,Selangor,Industry,Urban,Freehold,21772,16010,10,56808000,8521200,8000,65337200
CASE-2026-TS-00004,Pulau Pinang,Agriculture,Suburban,Freehold,11274,6952,15,4752000,712800,8000,5472800
CASE-2026-TS-00005,Negeri Sembilan,Agriculture,Urban,Leasehold,2724,711,15,469000,70400,8000,547400
CASE-2026-TS-00006,Johor,Industry,Suburban,Freehold,9556,8346,4,20869000,3130400,8000,24007400
CASE-2026-TS-00007,Selangor,Building,Suburban,Freehold,697,618,32,2096000,314400,8000,2418400
CASE-2026-TS-00008,Melaka,Agriculture,Rural,Leasehold,4320,1187,25,558000,83700,8000,649700
CASE-2026-TS-00009,Selangor,Agriculture,Rural,Leasehold,10394,3770,32,2333000,350000,8000,2691000
CASE-2026-TS-00010,Kelantan,Agriculture,Suburban,Freehold,3760,2364,23,928000,139200,8000,1075200
CASE-2026-TS-00011,Johor,Agriculture,Urban,Freehold,13894,8583,13,6332000,949800,8000,7289800
CASE-2026-TS-00012,Perak,Building,Urban,Freehold,2161,774,20,2534000,380100,8000,2922100
CASE-2026-TS-00013,Pulau Pinang,Building,Rural,Freehold,2657,1125,26,3446000,516900,8000,3970900
CASE-2026-TS-00014,Selangor,Building,Suburban,Freehold,836,749,21,2621000,393200,8000,3022200
CASE-2026-TS-00015,Kelantan,Building,Urban,Leasehold,1284,522,35,1381000,207200,8000,1596200
CASE-2026-TS-00016,Wilayah Persekutuan Labuan,Building,Urban,Freehold,1987,1231,27,3578000,536700,8000,4122700
CASE-2026-TS-00017,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Leasehold,18838,6289,4,5238000,785700,8000,6031700
CASE-2026-TS-00018,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Malay Reserve,9399,7274,32,5330000,799500,8000,6137500
CASE-2026-TS-00019,Johor,Industry,Suburban,Freehold,22044,5562,5,17373000,2606000,8000,19987000
CASE-2026-TS-00020,Sarawak,Building,Urban,Freehold,2835,1426,11,4580000,687000,8000,5275000
CASE-2026-TS-00021,Johor,Agriculture,Urban,Leasehold,11279,8884,19,5622000,843300,8000,6473300
CASE-2026-TS-00022,Pulau Pinang,Building,Urban,Freehold,2719,1532,28,6071000,910600,8000,6989600
CASE-2026-TS-00023,Selangor,Agriculture,Suburban,Leasehold,5386,2484,0,1995000,299200,8000,2302200
CASE-2026-TS-00024,Johor,Building,Urban,Freehold,470,332,13,1184000,177600,8000,1369600
CASE-2026-TS-00025,Pulau Pinang,Building,Suburban,Freehold,1006,671,14,2475000,371200,8000,2854200
CASE-2026-TS-00026,Selangor,Building,Suburban,Leasehold,1518,388,13,1646000,246900,8000,1900900
CASE-2026-TS-00027,Pulau Pinang,Agriculture,Suburban,Leasehold,19453,11042,33,6271000,940600,8000,7219600
CASE-2026-TS-00028,Kedah,Building,Suburban,Freehold,1912,534,35,1319000,197800,8000,1524800
CASE-2026-TS-00029,Melaka,Building,Suburban,Freehold,912,624,10,1778000,266700,8000,2052700
CASE-2026-TS-00030,Selangor,Building,Urban,Freehold,935,826,27,3428000,514200,8000,3950200
CASE-2026-TS-00031,Selangor,Building,Urban,Freehold,2574,802,28,3450000,517500,8000,3975500
CASE-2026-TS-00032,Melaka,Agriculture,Suburban,Leasehold,6372,4251,5,2385000,357800,8000,2750800
CASE-2026-TS-00033,Johor,Building,Suburban,Malay Reserve,1172,720,33,1988000,298200,8000,2294200
CASE-2026-TS-00034,Selangor,Building,Urban,Freehold,853,604,32,2486000,372900,8000,2866900
CASE-2026-TS-00035,Kelantan,Building,Suburban,Leasehold,866,415,27,969000,145400,8000,1122400
CASE-2026-TS-00036,Negeri Sembilan,Agriculture,Urban,Freehold,3019,932,23,605000,90800,8000,703800
CASE-2026-TS-00037,Perak,Agriculture,Urban,Leasehold,7716,3450,28,1776000,266400,8000,2050400
CASE-2026-TS-00038,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1574,610,29,3185000,477800,8000,3670800
CASE-2026-TS-00039,Pulau Pinang,Agriculture,Urban,Leasehold,10270,9085,35,6605000,990800,8000,7603800
CASE-2026-TS-00040,Kedah,Agriculture,Suburban,Leasehold,14709,12501,38,5352000,802800,8000,6162800
CASE-2026-TS-00041,Johor,Agriculture,Urban,Leasehold,16045,5830,11,4805000,720800,8000,5533800
CASE-2026-TS-00042,Johor,Industry,Rural,Freehold,21288,9139,18,18014000,2702100,8000,20724100
CASE-2026-TS-00043,Kelantan,Agriculture,Urban,Freehold,11958,10210,5,4684000,702600,8000,5394600
CASE-2026-TS-00044,Selangor,Building,Urban,Leasehold,292,173,31,713000,107000,8000,828000
CASE-2026-TS-00045,Johor,Industry,Urban,Leasehold,24140,9198,26,27023000,4053400,8000,31084400
CASE-2026-TS-00046,Johor,Building,Suburban,Leasehold,1727,554,9,1864000,279600,8000,2151600
CASE-2026-TS-00047,Perak,Agriculture,Urban,Leasehold,4903,4282,37,1921000,288200,8000,2217200
CASE-2026-TS-00048,Pulau Pinang,Building,Rural,Malay Reserve,2218,651,38,1720000,258000,8000,1986000
CASE-2026-TS-00049,Pulau Pinang,Industry,Suburban,Leasehold,9392,4383,28,11492000,1723800,8000,13223800
CASE-2026-TS-00050,Wilayah Persekutuan Labuan,Building,Rural,Freehold,1882,1420,15,3198000,479700,8000,3685700
CASE-2026-TS-00051,Wilayah Persekutuan Putrajaya,Agriculture,Rural,Freehold,18236,6737,19,3752000,562800,8000,4322800
CASE-2026-TS-00052,Pulau Pinang,Agriculture,Suburban,Leasehold,5415,4614,31,2462000,369300,8000,2839300
CASE-2026-TS-00053,Wilayah Persekutuan Kuala Lumpur,Industry,Rural,Freehold,21971,8741,5,26559000,3983800,8000,30550800
CASE-2026-TS-00054,Selangor,Building,Rural,Leasehold,725,310,33,861000,129200,8000,998200
CASE-2026-TS-00055,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,2308,1756,15,6299000,944800,8000,7251800
CASE-2026-TS-00056,Johor,Building,Rural,Freehold,955,486,28,1304000,195600,8000,1507600
CASE-2026-TS-00057,Pulau Pinang,Building,Urban,Freehold,2427,1241,14,5406000,810900,8000,6224900
CASE-2026-TS-00058,Selangor,Building,Suburban,Freehold,2985,2195,38,7522000,1128300,8000,8658300
CASE-2026-TS-00059,Kelantan,Agriculture,Suburban,Malay Reserve,2229,1819,9,686000,102900,8000,796900
CASE-2026-TS-00060,Selangor,Agriculture,Urban,Freehold,11441,5210,8,4520000,678000,8000,5206000
CASE-2026-TS-00061,Sarawak,Agriculture,Suburban,Malay Reserve,17760,5987,38,2656000,398400,8000,3062400
CASE-2026-TS-00062,Selangor,Building,Suburban,Leasehold,2948,1177,3,4190000,628500,8000,4826500
CASE-2026-TS-00063,Pulau Pinang,Building,Urban,Freehold,649,203,8,1018000,152700,8000,1178700
CASE-2026-TS-00064,Pahang,Agriculture,Suburban,Freehold,12083,9043,18,4772000,715800,8000,5495800
CASE-2026-TS-00065,Perak,Agriculture,Urban,Leasehold,7874,4882,15,2547000,382000,8000,2937000
CASE-2026-TS-00066,Pulau Pinang,Building,Rural,Freehold,875,308,21,993000,149000,8000,1150000
CASE-2026-TS-00067,Perak,Building,Suburban,Freehold,1022,619,8,2071000,310600,8000,2389600
CASE-2026-TS-00068,Pulau Pinang,Building,Urban,Malay Reserve,1399,749,12,3214000,482100,8000,3704100
CASE-2026-TS-00069,Terengganu,Building,Rural,Freehold,1419,1217,2,3142000,471300,8000,3621300
CASE-2026-TS-00070,Melaka,Agriculture,Rural,Freehold,6302,3660,19,1616000,242400,8000,1866400
CASE-2026-TS-00071,Pahang,Building,Rural,Freehold,2234,1602,38,3031000,454600,8000,3493600
CASE-2026-TS-00072,Negeri Sembilan,Building,Suburban,Freehold,1197,476,3,1599000,239800,8000,1846800
CASE-2026-TS-00073,Pahang,Building,Rural,Freehold,513,263,26,634000,95100,8000,737100
CASE-2026-TS-00074,Johor,Building,Rural,Leasehold,2267,2080,26,4688000,703200,8000,5399200
CASE-2026-TS-00075,Negeri Sembilan,Building,Rural,Malay Reserve,1599,790,28,1471000,220600,8000,1699600
CASE-2026-TS-00076,Selangor,Agriculture,Rural,Leasehold,17711,9187,36,5132000,769800,8000,5909800
CASE-2026-TS-00077,Terengganu,Agriculture,Urban,Freehold,11148,3042,14,1848000,277200,8000,2133200
CASE-2026-TS-00078,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,1792,1284,16,5036000,755400,8000,5799400
CASE-2026-TS-00079,Pulau Pinang,Building,Rural,Leasehold,1215,1151,24,3117000,467600,8000,3592600
CASE-2026-TS-00080,Johor,Building,Suburban,Freehold,2481,2323,32,7207000,1081000,8000,8296000
CASE-2026-TS-00081,Kedah,Building,Suburban,Freehold,2635,1151,23,3271000,490600,8000,3769600
CASE-2026-TS-00082,Wilayah Persekutuan Putrajaya,Agriculture,Suburban,Freehold,3140,2459,13,1657000,248600,8000,1913600
CASE-2026-TS-00083,Sabah,Building,Urban,Freehold,1253,723,10,2274000,341100,8000,2623100
CASE-2026-TS-00084,Johor,Agriculture,Suburban,Leasehold,17875,5739,5,3497000,524600,8000,4029600
CASE-2026-TS-00085,Sabah,Agriculture,Rural,Leasehold,19094,3944,8,1800000,270000,8000,2078000
CASE-2026-TS-00086,Melaka,Industry,Suburban,Freehold,4290,1631,26,3711000,556600,8000,4275600
CASE-2026-TS-00087,Kelantan,Agriculture,Suburban,Freehold,14880,5963,29,3081000,462200,8000,3551200
CASE-2026-TS-00088,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,19527,16938,3,14171000,2125600,8000,16304600
CASE-2026-TS-00089,Negeri Sembilan,Agriculture,Urban,Leasehold,16777,11548,14,7345000,1101800,8000,8454800
CASE-2026-TS-00090,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,7920,2573,37,1766000,264900,8000,2038900
CASE-2026-TS-00091,Negeri Sembilan,Building,Urban,Freehold,796,510,18,1787000,268000,8000,2063000
CASE-2026-TS-00092,Kedah,Industry,Suburban,Malay Reserve,2706,1761,30,3067000,460000,8000,3535000
CASE-2026-TS-00093,Negeri Sembilan,Agriculture,Urban,Leasehold,16897,5844,28,3137000,470600,8000,3615600
CASE-2026-TS-00094,Selangor,Building,Rural,Freehold,1845,1672,34,4483000,672400,8000,5163400
CASE-2026-TS-00095,Terengganu,Building,Suburban,Leasehold,2048,830,7,2501000,375200,8000,2884200
CASE-2026-TS-00096,Selangor,Agriculture,Suburban,Leasehold,8645,4323,13,3107000,466000,8000,3581000
CASE-2026-TS-00097,Perak,Building,Urban,Malay Reserve,2489,2316,29,5004000,750600,8000,5762600
CASE-2026-TS-00098,Selangor,Building,Urban,Freehold,2434,747,10,3687000,553000,8000,4248000
CASE-2026-TS-00099,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,3633,2707,32,1934000,290100,8000,2232100
CASE-2026-TS-00100,Johor,Building,Suburban,Leasehold,2205,1631,29,4696000,704400,8000,5408400
CASE-2026-TS-00101,Pulau Pinang,Industry,Rural,Freehold,18932,17606,23,40173000,6026000,8000,46207000
